File: S5_031.csv, Predicted: baseline
File: S5_033.csv, Predicted: baseline
File: S5_078.csv, Predicted: ripple
File: S5_013.csv, Predicted: baseline
File: S5_058.csv, Predicted: ripple
File: S5_092.csv, Predicted: ripple
File: S5_050.csv, Predicted: ripple
File: S5_059.csv, Predicted: ripple
File: S5_037.csv, Predicted: ripple
File: S5_090.csv, Predicted: ripple
File: S5_044.csv, Predicted: ripple
File: S5_054.csv, Predicted: ripple
File: S5_100.csv, Predicted: ripple
File: S5_056.csv, Predicted: ripple
File: S5_079.csv, Predicted: ripple
File: S5_083.csv, Predicted: ripple
File: S5_014.csv, Predicted: baseline
File: S5_087.csv, Predicted: ripple
File: S5_076.csv, Predicted: ripple
File: S5_085.csv, Predicted: ripple
File: S5_035.csv, Predicted: baseline
File: S5_040.csv, Predicted: ripple
File: S5_061.csv, Predicted: ripple
File: S5_023.csv, Predicted: baseline
File: S5_086.csv, Predicted: ripple
File: S5_082.csv, Predicted: ripple
File: S5_065.csv, Predicted: ripple
File: S5_007.csv, Predicted: baseline
File: S5_048.csv, Predicted: ripple
File: S5_049.csv, Predicted: ripple
File: S5_071.csv, Predicted: ripple
File: S5_001.csv, Predicted: baseline
File: S5_070.csv, Predicted: baseline
File: S5_080.csv, Predicted: ripple
File: S5_029.csv, Predicted: baseline
File: S5_030.csv, Predicted: baseline
File: S5_010.csv, Predicted: baseline
File: S5_095.csv, Predicted: ripple
File: S5_015.csv, Predicted: baseline
File: S5_041.csv, Predicted: ripple
File: S5_093.csv, Predicted: ripple
File: S5_016.csv, Predicted: baseline
File: S5_097.csv, Predicted: ripple
File: S5_057.csv, Predicted: ripple
File: S5_099.csv, Predicted: ripple
File: S5_068.csv, Predicted: ripple
File: S5_055.csv, Predicted: ripple
File: S5_004.csv, Predicted: baseline
File: S5_069.csv, Predicted: ripple
File: S5_074.csv, Predicted: ripple
File: S5_027.csv, Predicted: baseline
File: S5_072.csv, Predicted: ripple
File: S5_039.csv, Predicted: ripple
File: S5_081.csv, Predicted: ripple
File: S5_096.csv, Predicted: ripple
File: S5_025.csv, Predicted: baseline
File: S5_008.csv, Predicted: baseline
File: S5_053.csv, Predicted: ripple
File: S5_026.csv, Predicted: baseline
File: S5_032.csv, Predicted: baseline
File: S5_101.csv, Predicted: ripple
File: S5_045.csv, Predicted: ripple
File: S5_077.csv, Predicted: ripple
File: S5_006.csv, Predicted: baseline
File: S5_012.csv, Predicted: baseline
File: S5_088.csv, Predicted: ripple
File: S5_047.csv, Predicted: ripple
File: S5_036.csv, Predicted: ripple
File: S5_098.csv, Predicted: ripple
File: S5_043.csv, Predicted: ripple
File: S5_067.csv, Predicted: ripple
File: S5_011.csv, Predicted: baseline
File: S5_091.csv, Predicted: ripple
File: S5_052.csv, Predicted: ripple
File: S5_021.csv, Predicted: baseline
File: S5_084.csv, Predicted: ripple
File: S5_002.csv, Predicted: baseline
File: S5_028.csv, Predicted: baseline
File: S5_066.csv, Predicted: ripple
File: S5_038.csv, Predicted: ripple
File: S5_089.csv, Predicted: ripple
File: S5_075.csv, Predicted: ripple
File: S5_019.csv, Predicted: baseline
File: S5_042.csv, Predicted: ripple
File: S5_005.csv, Predicted: baseline
File: S5_034.csv, Predicted: baseline
File: S5_073.csv, Predicted: ripple
File: S5_046.csv, Predicted: ripple
File: S5_051.csv, Predicted: ripple
File: S5_018.csv, Predicted: baseline
File: S5_003.csv, Predicted: baseline
File: S5_063.csv, Predicted: ripple
File: S5_022.csv, Predicted: baseline
File: S5_024.csv, Predicted: baseline
File: S5_009.csv, Predicted: baseline
File: S5_064.csv, Predicted: ripple
File: S5_094.csv, Predicted: ripple
File: S5_060.csv, Predicted: ripple
File: S5_062.csv, Predicted: ripple
File: S5_017.csv, Predicted: baseline
File: S5_020.csv, Predicted: baseline
File: S8_014.csv, Predicted: baseline
File: S8_009.csv, Predicted: baseline
File: S8_010.csv, Predicted: baseline
File: S8_013.csv, Predicted: baseline
File: S8_015.csv, Predicted: rons
File: S8_018.csv, Predicted: rons
File: S8_004.csv, Predicted: baseline
File: S8_024.csv, Predicted: spike
File: S8_021.csv, Predicted: spike
File: S8_012.csv, Predicted: baseline
File: S8_025.csv, Predicted: spike
File: S8_007.csv, Predicted: baseline
File: S8_016.csv, Predicted: rons
File: S8_029.csv, Predicted: spike
File: S8_028.csv, Predicted: spike
File: S8_006.csv, Predicted: baseline
File: S8_026.csv, Predicted: rons
File: S8_003.csv, Predicted: baseline
File: S8_031.csv, Predicted: spike
File: S8_017.csv, Predicted: rons
File: S8_020.csv, Predicted: spike
File: S8_030.csv, Predicted: spike
File: S8_019.csv, Predicted: rons
File: S8_008.csv, Predicted: baseline
File: S8_022.csv, Predicted: spike
File: S8_027.csv, Predicted: spike
File: S8_023.csv, Predicted: spike
File: S8_011.csv, Predicted: baseline
File: S8_005.csv, Predicted: baseline
File: S8_002.csv, Predicted: baseline
File: S8_001.csv, Predicted: baseline
File: S1_027.csv, Predicted: rons
File: S1_043.csv, Predicted: rons
File: S1_008.csv, Predicted: baseline
File: S1_044.csv, Predicted: rons
File: S1_055.csv, Predicted: spike
File: S1_011.csv, Predicted: baseline
File: S1_017.csv, Predicted: rons
File: S1_018.csv, Predicted: rons
File: S1_029.csv, Predicted: rons
File: S1_001.csv, Predicted: baseline
File: S1_020.csv, Predicted: rons
File: S1_015.csv, Predicted: ripple
File: S1_032.csv, Predicted: rons
File: S1_007.csv, Predicted: baseline
File: S1_030.csv, Predicted: rons
File: S1_004.csv, Predicted: baseline
File: S1_035.csv, Predicted: rons
File: S1_034.csv, Predicted: rons
File: S1_022.csv, Predicted: rons
File: S1_019.csv, Predicted: rons
File: S1_036.csv, Predicted: rons
File: S1_016.csv, Predicted: rons
File: S1_053.csv, Predicted: spike
File: S1_046.csv, Predicted: rons
File: S1_057.csv, Predicted: rons
File: S1_056.csv, Predicted: spike
File: S1_041.csv, Predicted: rons
File: S1_009.csv, Predicted: spike
File: S1_025.csv, Predicted: rons
File: S1_012.csv, Predicted: baseline
File: S1_048.csv, Predicted: spike
File: S1_042.csv, Predicted: rons
File: S1_003.csv, Predicted: baseline
File: S1_038.csv, Predicted: rons
File: S1_026.csv, Predicted: rons
File: S1_031.csv, Predicted: rons
File: S1_024.csv, Predicted: rons
File: S1_052.csv, Predicted: rons
File: S1_040.csv, Predicted: rons
File: S1_054.csv, Predicted: spike
File: S1_028.csv, Predicted: rons
File: S1_021.csv, Predicted: rons
File: S1_047.csv, Predicted: rons
File: S1_045.csv, Predicted: rons
File: S1_023.csv, Predicted: rons
File: S1_013.csv, Predicted: ripple
File: S1_039.csv, Predicted: rons
File: S1_014.csv, Predicted: ripple
File: S1_050.csv, Predicted: spike
File: S1_049.csv, Predicted: spike
File: S1_005.csv, Predicted: baseline
File: S1_002.csv, Predicted: baseline
File: S1_051.csv, Predicted: spike
File: S1_010.csv, Predicted: baseline
File: S1_033.csv, Predicted: rons
File: S1_037.csv, Predicted: rons
File: S1_006.csv, Predicted: baseline
File: S2_159.csv, Predicted: baseline
File: S2_130.csv, Predicted: baseline
File: S2_215.csv, Predicted: baseline
File: S2_244.csv, Predicted: baseline
File: S2_180.csv, Predicted: baseline
File: S2_254.csv, Predicted: baseline
File: S2_208.csv, Predicted: baseline
File: S2_285.csv, Predicted: spike
File: S2_287.csv, Predicted: spike
File: S2_052.csv, Predicted: baseline
File: S2_252.csv, Predicted: baseline
File: S2_280.csv, Predicted: rons
File: S2_138.csv, Predicted: baseline
File: S2_155.csv, Predicted: baseline
File: S2_029.csv, Predicted: baseline
File: S2_216.csv, Predicted: baseline
File: S2_223.csv, Predicted: baseline
File: S2_067.csv, Predicted: baseline
File: S2_192.csv, Predicted: baseline
File: S2_041.csv, Predicted: baseline
File: S2_144.csv, Predicted: baseline
File: S2_286.csv, Predicted: spike
File: S2_134.csv, Predicted: baseline
File: S2_183.csv, Predicted: baseline
File: S2_157.csv, Predicted: baseline
File: S2_237.csv, Predicted: baseline
File: S2_043.csv, Predicted: baseline
File: S2_056.csv, Predicted: baseline
File: S2_061.csv, Predicted: baseline
File: S2_085.csv, Predicted: baseline
File: S2_193.csv, Predicted: baseline
File: S2_078.csv, Predicted: baseline
File: S2_121.csv, Predicted: baseline
File: S2_151.csv, Predicted: baseline
File: S2_162.csv, Predicted: baseline
File: S2_025.csv, Predicted: baseline
File: S2_284.csv, Predicted: spike
File: S2_271.csv, Predicted: spike
File: S2_273.csv, Predicted: rons
File: S2_169.csv, Predicted: baseline
File: S2_197.csv, Predicted: baseline
File: S2_198.csv, Predicted: baseline
File: S2_068.csv, Predicted: baseline
File: S2_125.csv, Predicted: baseline
File: S2_129.csv, Predicted: baseline
File: S2_261.csv, Predicted: baseline
File: S2_107.csv, Predicted: baseline
File: S2_118.csv, Predicted: baseline
File: S2_230.csv, Predicted: baseline
File: S2_209.csv, Predicted: baseline
File: S2_181.csv, Predicted: baseline
File: S2_007.csv, Predicted: baseline
File: S2_115.csv, Predicted: baseline
File: S2_075.csv, Predicted: baseline
File: S2_038.csv, Predicted: baseline
File: S2_266.csv, Predicted: rons
File: S2_152.csv, Predicted: baseline
File: S2_205.csv, Predicted: baseline
File: S2_156.csv, Predicted: baseline
File: S2_149.csv, Predicted: baseline
File: S2_037.csv, Predicted: baseline
File: S2_145.csv, Predicted: baseline
File: S2_070.csv, Predicted: baseline
File: S2_071.csv, Predicted: baseline
File: S2_194.csv, Predicted: baseline
File: S2_060.csv, Predicted: spike
File: S2_175.csv, Predicted: baseline
File: S2_083.csv, Predicted: baseline
File: S2_123.csv, Predicted: baseline
File: S2_048.csv, Predicted: baseline
File: S2_023.csv, Predicted: baseline
File: S2_186.csv, Predicted: baseline
File: S2_146.csv, Predicted: baseline
File: S2_249.csv, Predicted: baseline
File: S2_272.csv, Predicted: spike
File: S2_039.csv, Predicted: baseline
File: S2_164.csv, Predicted: baseline
File: S2_247.csv, Predicted: baseline
File: S2_167.csv, Predicted: baseline
File: S2_076.csv, Predicted: baseline
File: S2_182.csv, Predicted: baseline
File: S2_119.csv, Predicted: baseline
File: S2_099.csv, Predicted: baseline
File: S2_187.csv, Predicted: baseline
File: S2_150.csv, Predicted: baseline
File: S2_103.csv, Predicted: baseline
File: S2_063.csv, Predicted: baseline
File: S2_122.csv, Predicted: baseline
File: S2_241.csv, Predicted: baseline
File: S2_086.csv, Predicted: baseline
File: S2_055.csv, Predicted: baseline
File: S2_013.csv, Predicted: baseline
File: S2_139.csv, Predicted: baseline
File: S2_062.csv, Predicted: baseline
File: S2_224.csv, Predicted: baseline
File: S2_010.csv, Predicted: baseline
File: S2_072.csv, Predicted: baseline
File: S2_093.csv, Predicted: baseline
File: S2_046.csv, Predicted: baseline
File: S2_111.csv, Predicted: baseline
File: S2_027.csv, Predicted: baseline
File: S2_095.csv, Predicted: baseline
File: S2_212.csv, Predicted: baseline
File: S2_143.csv, Predicted: baseline
File: S2_251.csv, Predicted: baseline
File: S2_021.csv, Predicted: baseline
File: S2_217.csv, Predicted: baseline
File: S2_255.csv, Predicted: baseline
File: S2_090.csv, Predicted: baseline
File: S2_243.csv, Predicted: baseline
File: S2_100.csv, Predicted: baseline
File: S2_036.csv, Predicted: baseline
File: S2_170.csv, Predicted: baseline
File: S2_236.csv, Predicted: baseline
File: S2_059.csv, Predicted: ripple
File: S2_195.csv, Predicted: baseline
File: S2_120.csv, Predicted: baseline
File: S2_098.csv, Predicted: baseline
File: S2_260.csv, Predicted: baseline
File: S2_227.csv, Predicted: ripple
File: S2_277.csv, Predicted: rons
File: S2_191.csv, Predicted: baseline
File: S2_185.csv, Predicted: baseline
File: S2_278.csv, Predicted: spike
File: S2_031.csv, Predicted: baseline
File: S2_172.csv, Predicted: baseline
File: S2_096.csv, Predicted: baseline
File: S2_256.csv, Predicted: baseline
File: S2_204.csv, Predicted: baseline
File: S2_051.csv, Predicted: baseline
File: S2_074.csv, Predicted: baseline
File: S2_006.csv, Predicted: baseline
File: S2_073.csv, Predicted: baseline
File: S2_200.csv, Predicted: baseline
File: S2_014.csv, Predicted: baseline
File: S2_126.csv, Predicted: baseline
File: S2_246.csv, Predicted: baseline
